respondent_id,h1n1_vaccine,seasonal_vaccine
26929,0.042651705,0.13591291
26930,0.4842674,0.6393646
26931,0.29302323,0.49402002
26932,0.033067,0.95617014
26933,0.03474799,0.51486236
26934,0.41764867,0.5305239
26935,0.14749762,0.49985322
26936,0.21951969,0.09913469
26937,0.52796704,0.8345454
26938,0.04497694,0.018419208
26939,0.005131866,0.114000335
26940,0.05362607,0.17538066
26941,0.036968555,0.27353492
26942,0.3981532,0.52907
26943,0.07235705,0.8511326
26944,0.039422408,0.1309281
26945,0.09148971,0.60820365
26946,0.0663517,0.7268868
26947,0.16443254,0.53655106
26948,0.0074178544,0.005360674
26949,0.0017920749,0.003233173
26950,0.038910966,0.6048726
26951,0.034423746,0.2987516
26952,0.9567513,0.9413988
26953,0.6410213,0.98460835
26954,0.04527388,0.12598671
26955,0.12954654,0.7023501
26956,0.19483566,0.27997
26957,0.010166821,0.9847297
26958,0.17984611,0.74845666
26959,0.0074406075,0.29821482
26960,0.005324194,0.03044353
26961,0.24209394,0.55018806
26962,0.12821981,0.9165995
26963,0.06845787,0.2731908
26964,0.09207997,0.36990917
26965,0.9155497,0.94735366
26966,0.038499504,0.0045886138
26967,0.10033827,0.4416406
26968,0.034323923,0.98423624
26969,0.050407898,0.2225085
26970,0.42886665,0.336624
26971,0.0582823,0.12112169
26972,0.0017268748,0.0015478537
26973,0.046780933,0.10867491
26974,0.06395944,0.13283159
26975,0.06440483,0.68903667
26976,0.96752363,0.24512532
26977,0.06807372,0.3079595
26978,0.018560791,0.8860366
26979,0.5791502,0.89577246
26980,0.026061516,0.038334962
26981,0.0031510198,0.19365321
26982,0.5802934,0.9638542
26983,0.16906102,0.6576711
26984,0.03628818,0.13050024
26985,0.07836902,0.0742182
26986,0.08423117,0.5307504
26987,0.043696858,0.16583261
26988,0.024175001,0.06346486
26989,0.23172043,0.49344242
26990,0.0005211212,0.16319652
26991,0.22588977,0.46779436
26992,0.29304308,0.4436691
26993,0.14307633,0.90325665
26994,0.08209125,0.482325
26995,0.029899014,0.25561488
26996,0.08311566,0.40074617
26997,0.010335291,0.021490602
26998,0.024434624,0.045875147
26999,0.410904,0.5239983
27000,0.029925227,0.36020473
27001,0.05330041,0.9073867
27002,0.0017854891,0.8102122
27003,0.0003382518,0.010012952
27004,0.12454749,0.20703301
27005,0.6742303,0.9494075
27006,0.86374664,0.87151194
27007,0.006012455,0.018236123
27008,0.18047275,0.035288602
27009,0.05105353,0.13504325
27010,0.05606739,0.15818506
27011,0.08737483,0.16060251
27012,0.0826522,0.37160122
27013,0.08489126,0.36996877
27014,0.0049947784,0.08722124
27015,0.21847254,0.20389728
27016,0.10278184,0.37805408
27017,0.3809784,0.8962209
27018,0.006817268,0.2221363
27019,0.9670824,0.98292345
27020,0.5399791,0.30635312
27021,0.022291895,0.80756336
27022,0.072413936,0.2510299
27023,0.05674532,0.05865293
27024,0.15261859,0.5340436
27025,0.35862854,0.034447294
27026,0.07167473,0.6413104
27027,0.06127956,0.9807654
27028,0.46770453,0.8249667
27029,0.012754419,0.22625645
27030,0.053060148,0.044871155
27031,0.29432192,0.9800813
27032,0.22195317,0.7950203
27033,0.31907058,0.70030653
27034,0.0034911875,0.7073915
27035,0.09108656,0.21790978
27036,0.13537271,0.78799087
27037,0.73974776,0.734694
27038,0.008991477,0.013266445
27039,0.9098236,0.9077997
27040,0.38487747,0.57548535
27041,0.12365475,0.89328945
27042,0.016817525,0.6150595
27043,0.3065456,0.6745934
27044,0.0036130336,0.11818422
27045,0.10617257,0.65236735
27046,0.06464206,0.23556025
27047,0.22223075,0.39365834
27048,0.3290817,0.42565858
27049,0.8426028,0.88696724
27050,0.008291093,0.55015016
27051,0.08897018,0.21863432
27052,0.10513089,0.17346297
27053,0.9729566,0.99390477
27054,0.047115024,0.025401171
27055,0.0666029,0.91452944
27056,0.39313364,0.09074544
27057,0.003315631,0.01584525
27058,0.892464,0.9314002
27059,0.011528438,0.06551793
27060,0.005538869,0.1745691
27061,0.063609354,0.66303486
27062,0.19262414,0.83419
27063,0.021684486,0.5298701
27064,0.4627256,0.7229761
27065,0.06291559,0.4067117
27066,0.014302141,0.5578512
27067,0.6435862,0.8710728
27068,0.93328583,0.6091504
27069,0.6863274,0.9433089
27070,0.01547701,0.05465603
27071,0.070851825,0.05779808
27072,0.07802486,0.6356528
27073,0.031736914,0.91505414
27074,0.013337855,0.12852947
27075,0.8327528,0.85051656
27076,0.441643,0.8409161
27077,0.0048639635,0.03130831
27078,0.14521939,0.79453677
27079,0.57405245,0.9049604
27080,0.062449064,0.12880379
27081,0.018285178,0.8038133
27082,0.27080846,0.2685144
27083,0.036595054,0.21974428
27084,0.92360103,0.94546264
27085,0.015746087,0.027581023
27086,0.04717002,0.21528925
27087,0.08223151,0.31899783
27088,0.1200817,0.6068626
27089,0.11308476,0.08756201
27090,0.11713216,0.7095854
27091,0.0515993,0.5649164
27092,0.10881669,0.20319268
27093,0.22731763,0.4037373
27094,0.00057907583,0.028329173
27095,0.22120222,0.6214347
27096,0.017061472,0.03309247
27097,0.40649524,0.7240589
27098,0.5214513,0.68845785
27099,0.08508997,0.40066457
27100,0.16062845,0.8891625
27101,0.10273913,0.39738786
27102,0.031619124,0.8701631
27103,0.0328418,0.057949737
27104,0.059527908,0.3411735
27105,0.01476908,0.5073768
27106,0.8835094,0.9286812
27107,0.15334299,0.74157387
27108,0.17208831,0.18253645
27109,0.1396356,0.032167576
27110,0.023145195,0.40175048
27111,0.053394254,0.4067509
27112,0.24916503,0.5946441
27113,0.06319545,0.036069807
27114,0.089773364,0.19286974
27115,0.3483482,0.91669476
27116,0.06370507,0.95289165
27117,0.044689722,0.062053524
27118,0.33987615,0.56207335
27119,0.04569514,0.3720721
27120,0.066089116,0.97710824
27121,0.014142245,0.93130887
27122,0.0050153574,0.21933134
27123,0.03269795,0.12939692
27124,0.026997617,0.034635697
27125,0.0019157305,0.02664597
27126,0.28495395,0.17209117
27127,0.03542163,0.04945531
27128,0.119455,0.61294603
27129,0.3427465,0.94532084
27130,0.07121894,0.26096213
27131,0.03468937,0.04591
27132,0.54788035,0.8514543
27133,0.25590035,0.34299865
27134,0.45103234,0.9919281
27135,0.11573827,0.5166612
27136,0.041076254,0.58203995
27137,0.03858319,0.15057306
27138,0.14110489,0.7642735
27139,0.020658858,0.089926824
27140,0.9875959,0.9852797
27141,0.50009334,0.6071037
27142,0.103021346,0.27405372
27143,0.4505673,0.39431307
27144,0.011779508,0.036821917
27145,0.6726508,0.8153726
27146,0.03828655,0.9767984
27147,0.052897334,0.17227371
27148,0.042946555,0.0443167
27149,0.35688525,0.16192818
27150,0.47434,0.98275244
27151,0.111585185,0.8306088
27152,0.0016933299,0.17759418
27153,0.19959529,0.8434952
27154,0.8002291,0.94241846
27155,0.22406971,0.6716099
27156,0.012911341,0.39340124
27157,0.006374304,0.70044035
27158,0.05376819,0.27790257
27159,0.011617992,0.07390394
27160,0.08801038,0.26539156
27161,0.45268002,0.47020522
27162,0.111733764,0.93270016
27163,0.6919316,0.4750962
27164,0.33276844,0.08814759
27165,0.39005163,0.7089119
27166,0.07855724,0.0047963825
27167,0.05452215,0.803326
27168,0.09564332,0.7523954
27169,0.35562903,0.50747895
27170,0.2902219,0.9583699
27171,0.13654923,0.27388915
27172,0.027154101,0.9379628
27173,0.29428422,0.5460268
27174,0.03840437,0.044720188
27175,0.076467216,0.101005
27176,0.7429227,0.89260167
27177,0.74764496,0.9595305
27178,0.14030153,0.2853218
27179,0.05459028,0.09387109
27180,0.3364595,0.49745587
27181,0.012578895,0.9030451
27182,0.6457818,0.90637356
27183,0.029913832,0.6906588
27184,0.007971861,0.24697684
27185,0.24349228,0.77457553
27186,0.15315112,0.8333089
27187,0.051214054,0.16043738
27188,0.03460159,0.28782555
27189,0.04366046,0.7691142
27190,0.40091917,0.94494396
27191,0.11009466,0.9031619
27192,0.26035097,0.9380339
27193,0.001387271,0.06498502
27194,0.090289846,0.3610392
27195,0.0304354,0.16560759
27196,0.31662816,0.27589154
27197,0.04212572,0.5578342
27198,0.8833865,0.9881279
27199,0.07292161,0.18806449
27200,0.43085656,0.73349035
27201,0.6624487,0.90713906
27202,0.006067228,0.118220195
27203,0.0386125,0.05987396
27204,0.010815367,0.040237196
27205,0.13482985,0.17036492
27206,0.09601733,0.3890283
27207,0.12767173,0.14793293
27208,0.84516895,0.48009315
27209,0.15938824,0.31740013
27210,0.18332839,0.18432866
27211,0.06608329,0.18404618
27212,0.5215923,0.98005277
27213,0.46172577,0.6451523
27214,0.058351915,0.027575186
27215,0.0801319,0.8641758
27216,0.041104015,0.92406505
27217,0.07852057,0.26902992
27218,0.48143843,0.9693053
27219,0.7718169,0.79146546
27220,0.444411,0.5336397
27221,0.15549959,0.78116214
27222,0.22462037,0.65103143
27223,0.027539993,0.89375603
27224,0.17059256,0.6359856
27225,0.2300336,0.24804042
27226,0.00885183,0.301128
27227,0.19497168,0.26815838
27228,0.44722536,0.89401007
27229,0.650005,0.94317895
27230,0.024796281,0.9596822
27231,0.35000134,0.9445921
27232,0.051898044,0.34120744
27233,0.082732566,0.365912
27234,0.024350597,0.090073474
27235,0.77005106,0.99188656
27236,0.062374532,0.95777446
27237,0.45021826,0.79819995
27238,0.46860537,0.87701076
27239,0.24268457,0.0879374
27240,0.033186533,0.47796777
27241,0.060213923,0.10786616
27242,0.062902585,0.91063
27243,0.017427268,0.15508045
27244,0.008331444,0.0790398
27245,0.015751055,0.3076072
27246,0.8349175,0.94199777
27247,0.14791411,0.9367222
27248,0.11225421,0.68116254
27249,0.18419747,0.4561836
27250,0.04844273,0.1368388
27251,0.06741468,0.45434096
27252,0.26368144,0.57803077
27253,0.024851173,0.9453444
27254,0.89278436,0.97402316
27255,0.23303635,0.32150033
27256,0.65765643,0.95421445
27257,0.24905415,0.40099555
27258,0.2738387,0.6079352
27259,0.75728774,0.8931435
27260,0.28005365,0.46422732
27261,0.09539694,0.71264666
27262,0.2198892,0.5233523
27263,0.0823599,0.042524204
27264,0.057011444,0.04926004
27265,0.011981589,0.24925102
27266,0.3621136,0.38612163
27267,0.20890942,0.7796753
27268,0.001385555,0.012786407
27269,0.8056731,0.60570174
27270,0.0655732,0.15051165
27271,0.08604565,0.1915998
27272,0.018908994,0.352866
27273,0.013076321,0.1085586
27274,0.10703711,0.3058219
27275,0.1502607,0.32492888
27276,0.033295237,0.25476536
27277,0.025273683,0.97556823
27278,0.13745306,0.15042716
27279,0.20492256,0.31347388
27280,0.20605193,0.5158588
27281,0.018920518,0.07743656
27282,0.043112963,0.8478462
27283,0.0039361715,0.015843421
27284,0.029857645,0.27436787
27285,0.02272813,0.11689339
27286,0.0434455,0.14298488
27287,0.29261446,0.6922461
27288,0.63307506,0.7820265
27289,0.32520816,0.2551359
27290,0.013842399,0.027979262
27291,0.7452058,0.92594254
27292,0.015254766,0.49966496
27293,0.040415294,0.9569414
27294,0.017151516,0.028507212
27295,0.2256214,0.9230265
27296,0.042207137,0.80177784
27297,0.037130587,0.9165217
27298,0.046734687,0.18184726
27299,0.1181196,0.58345777
27300,0.074964106,0.80510336
27301,0.0061774263,0.03505089
27302,0.27687716,0.85124505
27303,0.0038246836,0.47250703
27304,0.12036639,0.79224443
27305,0.07673265,0.007337907
27306,0.21749152,0.6340819
27307,0.9413949,0.94700634
27308,0.06631118,0.061643586
27309,0.8031668,0.96055406
27310,0.17122042,0.10812391
27311,0.073062524,0.1364172
27312,0.35715446,0.75828576
27313,0.06758756,0.12128848
27314,0.0058527733,0.04544566
27315,0.13061062,0.3230246
27316,0.47656387,0.8256323
27317,0.01436068,0.07376772
27318,0.20228519,0.15540718
27319,0.5109308,0.8978131
27320,0.6837769,0.8340184
27321,0.026960008,0.90840846
27322,0.022918118,0.20800923
27323,0.05783903,0.6399014
27324,0.7084904,0.83056504
27325,0.87793624,0.9862779
27326,0.16686767,0.6995336
27327,0.32373205,0.612668
27328,0.15828224,0.6349575
27329,0.13948932,0.15528224
27330,0.0075685615,0.58959746
27331,0.028631834,0.07183561
27332,0.14178494,0.9367988
27333,0.8949885,0.70966834
27334,0.01688533,0.029234208
27335,0.15480106,0.05445866
27336,0.018395606,0.06374489
27337,0.31483468,0.9275117
27338,0.14279261,0.49125376
27339,0.11006009,0.22639279
27340,0.0006535178,0.095803656
27341,0.20218374,0.6465341
27342,0.04048815,0.7042726
27343,0.026362304,0.021262227
27344,0.2921593,0.5380944
27345,0.12141171,0.20445673
27346,0.83522767,0.96118915
27347,0.7068973,0.8688528
27348,0.123713434,0.2364269
27349,0.018883988,0.13044702
27350,0.05596186,0.9824442
27351,0.86198395,0.95196843
27352,0.10257603,0.2739836
27353,0.011169006,0.011512972
27354,0.040722262,0.8834052
27355,0.0070002377,0.060025144
27356,0.19669221,0.60037255
27357,0.040053923,0.42955458
27358,0.32048163,0.8823266
27359,0.15124291,0.7660604
27360,0.052868336,0.64807034
27361,0.009083938,0.94682956
27362,0.23762529,0.36663756
27363,0.14844161,0.18347915
27364,0.026188418,0.23018333
27365,0.2881338,0.59074646
27366,0.6549086,0.59205085
27367,0.18093029,0.49663264
27368,0.07850132,0.772475
27369,0.02056151,0.06176733
27370,0.021388296,0.8797396
27371,0.32225004,0.25603256
27372,0.025181416,0.20276937
27373,0.8870613,0.6179532
27374,0.003319538,0.15542415
27375,0.101840965,0.92238986
27376,0.4556541,0.3178168
27377,0.08204022,0.7005902
27378,0.031392228,0.10756885
27379,0.058943983,0.3629146
27380,0.08149115,0.8442958
27381,0.025046108,0.820587
27382,0.042627532,0.12766106
27383,0.06763725,0.18600252
27384,0.038486764,0.5085401
27385,0.07481892,0.9488944
27386,0.14118205,0.8593829
27387,0.64141935,0.89455545
27388,0.06935444,0.15725154
27389,0.13472748,0.17830375
27390,0.005371345,0.038815472
27391,0.19458517,0.87743676
27392,0.9117844,0.94354874
27393,0.0012979327,0.0039483816
27394,0.00089890795,0.4531828
27395,0.48430398,0.90196675
27396,0.029871924,0.06496426
27397,0.81075346,0.99201643
27398,0.44801176,0.85255957
27399,0.026438808,0.48394787
27400,0.07372547,0.7251587
27401,0.18863633,0.23051128
27402,0.07035016,0.59724265
27403,0.0150566315,0.08070557
27404,0.43293574,0.17038564
27405,0.97118944,0.9946051
27406,0.03249608,0.22432081
27407,0.17864768,0.049081113
27408,0.046158373,0.23718904
27409,0.8326419,0.98148555
27410,0.085254036,0.11768468
27411,0.044497043,0.22986324
27412,0.12535264,0.9179049
27413,0.009909969,0.08903724
27414,0.42331943,0.7051639
27415,0.06233754,0.21304868
27416,0.022492582,0.13276272
27417,0.21698597,0.66795146
27418,0.15713386,0.16444191
27419,0.62035555,0.94854474
27420,0.24267733,0.15612857
27421,0.085337915,0.46090674
27422,0.36921638,0.5091028
27423,0.0010629973,0.3324544
27424,0.05511522,0.21129858
27425,0.21716388,0.4472127
27426,0.123421766,0.19206817
27427,0.17668003,0.38040626
27428,0.030055406,0.039109003
27429,0.7675708,0.29384714
27430,0.084952,0.7993036
27431,0.15301482,0.68925583
27432,0.24307635,0.58025485
27433,0.04656695,0.45213884
27434,0.05961124,0.20054504
27435,0.18267018,0.29300618
27436,0.0062618353,0.0727995
27437,0.115842156,0.07088068
27438,0.03926723,0.13486132
27439,0.11005313,0.5516131
27440,0.14239153,0.15438278
27441,0.8356548,0.932764
27442,0.19337039,0.9821584
27443,0.005386547,0.014091735
27444,0.011936542,0.012231841
27445,0.003640543,0.021694291
27446,0.1613854,0.14118628
27447,0.0050023464,0.16783735
27448,0.13594887,0.54093474
27449,0.03420681,0.9130409
27450,0.11602032,0.9348214
27451,0.0042673387,0.18226588
27452,0.020801479,0.06370739
27453,0.14308219,0.9574677
27454,0.056760702,0.29246992
27455,0.06312291,0.28108498
27456,0.13058925,0.409432
27457,0.016535666,0.25172368
27458,0.070280366,0.36546108
27459,0.029432036,0.06782343
27460,0.7993092,0.88983357
27461,0.06769892,0.10241126
27462,0.050625216,0.25626004
27463,0.06854836,0.30759785
27464,0.60707384,0.91242915
27465,0.85380393,0.98717207
27466,0.00034240916,0.018283954
27467,0.022824802,0.11432756
27468,0.014070227,0.8270829
27469,0.004259525,0.51980036
27470,0.9116426,0.89147246
27471,0.07142446,0.72657514
27472,0.21965949,0.47733203
27473,0.26386788,0.34736484
27474,0.20149902,0.48899195
27475,0.010812021,0.011486499
27476,0.04512728,0.29552898
27477,0.14887747,0.21725783
27478,0.010727827,0.64714557
27479,0.091892816,0.57747656
27480,0.9111007,0.9294028
27481,0.8673188,0.8836319
27482,0.21684022,0.33302435
27483,0.6925729,0.8728692
27484,0.3145382,0.9254943
27485,0.02291023,0.9128983
27486,0.28728452,0.1917001
27487,0.047637604,0.94302
27488,0.9541529,0.9764797
27489,0.9487873,0.7593379
27490,0.076303065,0.25126162
27491,0.59393287,0.52674454
27492,0.017139992,0.5919016
27493,0.1229354,0.96960384
27494,0.46404243,0.56771225
27495,0.28072125,0.10004047
27496,0.0191736,0.12943384
27497,0.0600038,0.011990663
27498,0.031297415,0.87624115
27499,0.20581186,0.87817794
27500,0.10745574,0.9789449
27501,0.038042884,0.15794799
27502,0.047454502,0.7455537
27503,0.0525278,0.90905297
27504,0.028222106,0.023887534
27505,0.034674138,0.0891794
27506,0.13025837,0.91638213
27507,0.13022877,0.21652102
27508,0.1841986,0.33378944
27509,0.05947744,0.5395897
27510,0.411197,0.082107484
27511,0.27909368,0.49830073
27512,0.08920373,0.116098486
27513,0.012608803,0.8167409
27514,0.49278754,0.6548013
27515,0.46026006,0.5057291
27516,0.30987617,0.8583407
27517,0.052582838,0.016728977
27518,0.6467801,0.9740709
27519,0.019570423,0.03203295
27520,0.011641478,0.03918374
27521,0.023993572,0.64800686
27522,0.029038165,0.05794492
27523,0.0028216413,0.098068275
27524,0.6532531,0.5467653
27525,0.1354414,0.12420627
27526,0.5943396,0.4318595
27527,0.023067333,0.9679061
27528,0.5707614,0.9154448
27529,0.14703347,0.8371641
27530,0.026564738,0.061879143
27531,0.04755679,0.12396124
27532,0.15501475,0.8871989
27533,0.16188401,0.2797697
27534,0.061425045,0.12508732
27535,0.059984427,0.9151513
27536,0.16358112,0.29978704
27537,0.6409901,0.8999447
27538,0.39496228,0.48652062
27539,0.2624483,0.8288406
27540,0.7559749,0.32614124
27541,0.75018394,0.8671365
27542,0.009322177,0.07907153
27543,0.6392814,0.29471594
27544,0.30409455,0.2688677
27545,0.14450175,0.11149655
27546,0.6666197,0.5167654
27547,0.05647331,0.15914
27548,0.017317606,0.95404875
27549,0.054042112,0.8240342
27550,0.068509154,0.36226544
27551,0.29345655,0.7330396
27552,0.04612012,0.8749312
27553,0.035377495,0.48160216
27554,0.288042,0.07811881
27555,0.09638375,0.29051414
27556,0.0029771677,0.59199274
27557,0.16800357,0.869908
27558,0.03439713,0.20212485
27559,0.17885622,0.60247713
27560,0.38646635,0.84969217
27561,0.6667441,0.73241365
27562,0.3416004,0.5281811
27563,0.44384065,0.72786933
27564,0.05991589,0.56837153
27565,0.17315857,0.30870068
27566,0.032601986,0.061106127
27567,0.25839606,0.72371054
27568,0.4949588,0.9719749
27569,0.010682403,0.015782628
27570,0.54503745,0.66131634
27571,0.020087935,0.07859249
27572,0.0006819119,0.0051931683
27573,0.035213202,0.14798759
27574,0.5350695,0.6607216
27575,0.012879519,0.26040745
27576,0.032094277,0.02977376
27577,0.055223055,0.36967787
27578,0.24502805,0.56438774
27579,0.07857607,0.64370453
27580,0.0820744,0.82934636
27581,0.12857884,0.16178408
27582,0.03715962,0.087967694
27583,0.1014221,0.15171842
27584,0.62575245,0.64661306
27585,0.49427104,0.58737516
27586,0.67044246,0.9093134
27587,0.10959186,0.87674433
27588,0.12535283,0.31622216
27589,0.06891997,0.48268414
27590,0.12246665,0.5186683
27591,0.17406023,0.7352741
27592,0.0047055623,0.0020928055
27593,0.02190591,0.07750583
27594,0.2543338,0.5182015
27595,0.033693857,0.015090874
27596,0.13662642,0.16351964
27597,0.28296873,0.024735242
27598,0.0032545356,0.011997478
27599,0.18794258,0.9210161
27600,0.017541742,0.40245554
27601,0.0045288336,0.9747799
27602,0.7744218,0.9726422
27603,0.055262275,0.054317243
27604,0.0030478365,0.03897394
27605,0.3262588,0.5976826
27606,0.12840097,0.25095788
27607,0.2576896,0.60324204
27608,0.17546156,0.5379007
27609,0.50680035,0.8750643
27610,0.5308474,0.8012393
27611,0.099433914,0.05673663
27612,0.017119257,0.7963189
27613,0.5194269,0.96353155
27614,0.05137627,0.39715117
27615,0.05823698,0.98118985
27616,0.01660328,0.011724682
27617,0.51004505,0.44999704
27618,0.028612288,0.3590966
27619,0.24314259,0.4203987
27620,0.2056652,0.43891984
27621,0.17165634,0.2571723
27622,0.78825855,0.9781017
27623,0.21079959,0.8758472
27624,0.10970859,0.87024534
27625,0.02936279,0.35446304
27626,0.0028922886,0.040432632
27627,0.5964099,0.79239506
27628,0.064409904,0.9911273
27629,0.0042968085,0.034116387
27630,0.185777,0.7664352
27631,0.20383303,0.24555935
27632,0.0148678105,0.2786316
27633,0.2871164,0.48581374
27634,0.058358833,0.18369374
