respondent_id,h1n1_vaccine,seasonal_vaccine
26860,0.0811116350925038,0.09699899715659231
26861,0.08418956099115078,0.10158242177616363
26862,0.07132411950162458,0.2468341713047543
26863,0.13945554151371936,0.4295242886224289
26864,0.4718277895674103,0.3652812152172776
26865,0.05564615434876138,0.07700353225297833
26866,0.14960754038370283,0.6590121254957284
26867,0.07767014297654486,0.1602703057518855
26868,0.8986437005621893,0.9067170249842048
26869,0.07369834446030797,0.19428853862443324
26870,0.7517269834547685,0.8843423149819362
26871,0.06141203139242444,0.08345739608444788
26872,0.07101301037936225,0.1912355834885586
26873,0.10425344324033965,0.820104807284674
26874,0.06843187380288843,0.10260202595304765
26875,0.5746150047774543,0.9061263906827444
26876,0.07056197340651392,0.08108827982809334
26877,0.06813284257322168,0.10985050276687314
26878,0.10027114878414146,0.17644532791268555
26879,0.05667360193513467,0.07366838950485503
26880,0.0879047979012681,0.08895657145509815
26881,0.058244431511525536,0.10296335134905482
26882,0.05754116922594293,0.07853395437832895
26883,0.08982702683118159,0.20752341705929075
26884,0.11545852293040362,0.16186927665668813
26885,0.23286994517863654,0.8611917227901078
26886,0.12160517496063931,0.8620052441887148
26887,0.6615419115306497,0.8934471596136412
26888,0.8965333404037176,0.921406144739073
26889,0.05943363418239047,0.11482625759361728
26890,0.10556564993277316,0.34991844759763935
26891,0.4675986458362652,0.773356090101968
26892,0.1260872191370798,0.7909860408752484
26893,0.05834230614110346,0.11329957051871305
26894,0.11983179823488584,0.17094673271269548
26895,0.07426136987254779,0.8766179614590481
26896,0.06226824391916326,0.08040648119949755
26897,0.06438456197595976,0.4233719215672607
26898,0.13534223165506243,0.7206720115590188
26899,0.061163722201272884,0.0888183803146702
26900,0.08706559611839784,0.15588078427700783
26901,0.05533682390530811,0.2509077240609879
26902,0.22930584717488944,0.9136345294389804
26903,0.12459356143920643,0.08458768341186074
26904,0.07044057601513723,0.30059617961109103
26905,0.5271552687456164,0.8971821103690633
26906,0.06527082085547688,0.24630326103111994
26907,0.05474313192698306,0.5269395564907677
26908,0.11593415888639351,0.846376672633885
26909,0.08990700670921285,0.13570868915444198
26910,0.15045083246888463,0.2348243984162345
26911,0.06167207631894419,0.08685828791760067
26912,0.3257646392988514,0.8868182580364131
26913,0.8060718981514595,0.8523257519507162
26914,0.06810054980642007,0.12418698409145493
26915,0.15643179567109614,0.693397922503057
26916,0.06782921788311143,0.26829281994615445
26917,0.05436683667334236,0.07839032467157302
26918,0.8732046902326984,0.9229009562605379
26919,0.20180999210987577,0.6633944197236064
26920,0.05852901809769303,0.10163391184105114
26921,0.0796402567425592,0.8889472410342891
26922,0.07809575461336818,0.8391957391956304
26923,0.11673281736800087,0.5192127500848926
26924,0.8222327564467026,0.9198125329872787
26925,0.07795551647958936,0.7802612442901719
26926,0.41531319980208065,0.4532815599534218
26927,0.3855823609761782,0.7432872924643384
26928,0.08069099479355253,0.5492179723883086
26929,0.08449420524375377,0.16230584767181347
26930,0.7925994077189121,0.8875775556869656
26931,0.089307367525797,0.3083644127394467
26932,0.08917116511981876,0.9094174600829896
26933,0.06712824960741978,0.7105862314779002
26934,0.5391386852073312,0.789478748148634
26935,0.13400708914755305,0.45175281035127884
26936,0.27247506251152,0.12781211130814082
26937,0.3231947549339377,0.8368161628367219
26938,0.07235803124379037,0.08019383391732599
26939,0.0815475704979034,0.09266262015237774
26940,0.10334003124849811,0.13762355559506914
26941,0.07201278509438594,0.3715674626550387
26942,0.546081586206236,0.8494234474275374
26943,0.126663218975453,0.7106735718913432
26944,0.08160347718239239,0.14416789565532592
26945,0.09313462146273128,0.5970005234330755
26946,0.11125119022335662,0.7821116183737319
26947,0.12955326388127328,0.6224773368704986
26948,0.05949983981393485,0.07964605901676311
26949,0.058735563128300645,0.0757617098313353
26950,0.06547364404029195,0.5478621715979131
26951,0.07048444507032631,0.20444800161040375
26952,0.8785169951690991,0.9094889488982192
26953,0.8212187601647042,0.9246078690482632
26954,0.059514689635109155,0.10816325749366197
26955,0.12318441341794918,0.7146784907142636
26956,0.09666092733384053,0.20572283118090515
26957,0.05873184389489473,0.9139231389861591
26958,0.18601502252466987,0.8315207407040869
26959,0.060356977668472055,0.17699214555839646
26960,0.059481434326525806,0.0846952430434995
26961,0.19694156605257507,0.5330756710202132
26962,0.11995670057805498,0.898674818511272
26963,0.1287827153739523,0.2271169683627281
26964,0.06921277871157931,0.15907425302135902
26965,0.8768678976957295,0.9196872161126609
26966,0.06032736124952031,0.07904832776735049
26967,0.09464019453505365,0.47089067156320324
26968,0.06629473956993584,0.8732825253003345
26969,0.0640028653509725,0.12715048292162884
26970,0.6086742528570678,0.47166689182348553
26971,0.07870843430074141,0.1530777876258145
26972,0.056024113587119326,0.07153117783104768
26973,0.06206150202687302,0.119238662718259
26974,0.11865306341733514,0.20556403167623566
26975,0.08527468180615838,0.7304364799836407
26976,0.8782515063339885,0.6479741344033706
26977,0.06945793864528978,0.26068174154620594
26978,0.0561882363220054,0.8735997643753415
26979,0.7185566452813665,0.8620742403167276
26980,0.06395523583548744,0.09809825942333694
26981,0.0710634375636023,0.35205742424546
26982,0.795046001308363,0.9010393974596861
26983,0.13538708523987328,0.5275937654393172
26984,0.06484178589214569,0.11813780044307925
26985,0.05911846595238861,0.0941559446823725
26986,0.10470710692113601,0.34326548398826845
26987,0.06759757346707589,0.12958870044046844
26988,0.059571577812603624,0.09797240826656683
26989,0.308884032372439,0.8333622964097627
26990,0.05618680494795784,0.09750596416905594
26991,0.16516856961455523,0.33693714415214326
26992,0.29918277733211207,0.4131910002575985
26993,0.11409918071042813,0.8619048672398645
26994,0.09472349846841525,0.3278654400843061
26995,0.11068002779537205,0.39652624047203344
26996,0.3144357275274432,0.3785717057159448
26997,0.05966787615988108,0.08632458518843232
26998,0.06293155156993174,0.07437846113691648
26999,0.439637813514395,0.5925925834533708
27000,0.08575919822192433,0.34347588031584025
27001,0.08774818938234558,0.8645197892885179
27002,0.05456683012749167,0.15370733398702688
27003,0.05682683623425798,0.07839540511141022
27004,0.09334033897841942,0.21102508627727976
27005,0.5415859344917686,0.8807227071638379
27006,0.7793581704981006,0.882342352975976
27007,0.056214455601478704,0.08857880640694027
27008,0.06419320253513464,0.08535126381788455
27009,0.07485845154692171,0.18183111145195355
27010,0.06466629489938702,0.10207546038559696
27011,0.08783070682092237,0.11297808386232555
27012,0.2154986086784339,0.6396619827513298
27013,0.08949662224191411,0.3045246829129842
27014,0.05814985355361773,0.15513051287458754
27015,0.09159165698001187,0.16444777213160103
27016,0.10339155516014396,0.2339524499291997
27017,0.38858609828513113,0.8117530193648497
27018,0.06694885194992034,0.20489110090514112
27019,0.8786332365175985,0.9251003102292235
27020,0.1380886089715884,0.16608865399589917
27021,0.10257425821057208,0.6539855803912692
27022,0.09119530631286231,0.1772638133777398
27023,0.09580301921826516,0.12814863811934452
27024,0.0978497281701725,0.34256563029681525
27025,0.09920469808994112,0.08337585999518216
27026,0.06983570125657586,0.45159974681675963
27027,0.09171333975714634,0.8495760205250349
27028,0.3241027248724346,0.8641154507481567
27029,0.09582505413196328,0.2868819811485365
27030,0.12324600818335778,0.13556901773525207
27031,0.16245721290724208,0.888467349095538
27032,0.2202963111539189,0.6660114391034546
27033,0.29024036173413603,0.7619644364185075
27034,0.05716400821827323,0.6691788068173788
27035,0.18214985276397408,0.35858580937527845
27036,0.13366576296056834,0.791626049240298
27037,0.5113061796134092,0.7865720368229161
27038,0.05816754301185904,0.07345449763797322
27039,0.8537299370776493,0.9134762257566592
27040,0.2103413701397839,0.22625219797984938
27041,0.08811676425315278,0.6971372226389106
27042,0.07338310285590252,0.6730941975552093
27043,0.46913282927307,0.8018524654401281
27044,0.05778666673907584,0.08226209295344059
27045,0.10222727298383262,0.5948785558082834
27046,0.06329915398421435,0.1109331846458311
27047,0.526458262166621,0.4765429826034372
27048,0.14533772648615703,0.4307340950529781
27049,0.30200884923225957,0.8963047806971762
27050,0.06419981074692459,0.5351981151873209
27051,0.09638395538689853,0.24243417134543224
27052,0.08142084745936762,0.15955548590764013
27053,0.8971670654853251,0.9239985562883851
27054,0.06007221553100675,0.08182073296752088
27055,0.09350332128965302,0.8897423713005456
27056,0.0805791825105114,0.08320369957705588
27057,0.05750770328078042,0.07192062161494822
27058,0.841856541626165,0.9048826628025253
27059,0.0681806086878217,0.12501767543684963
27060,0.05734719804396623,0.20756801141239042
27061,0.07245874475586515,0.47963761148994905
27062,0.06237769421172501,0.4838777661830864
27063,0.06877669617666299,0.5539206187442842
27064,0.11771242845486461,0.5132084559650574
27065,0.06907347529577262,0.42746810446737415
27066,0.06319841158849844,0.516740241393655
27067,0.5467284089745259,0.837048183597351
27068,0.8628016118748678,0.9074783927710509
27069,0.7673876692564499,0.9173484359225815
27070,0.056814634681257234,0.07908922357891879
27071,0.06738067631817315,0.08832613803658228
27072,0.07122665083620863,0.667379011917315
27073,0.06168560556007178,0.8898532568914682
27074,0.06145375218532863,0.17734200574066183
27075,0.7998035383972997,0.8698736353917194
27076,0.7411196071816819,0.8218272929046915
27077,0.06039444680565885,0.0955531344021498
27078,0.16377311882758994,0.8656585964617609
27079,0.23941484263823065,0.900460125640091
27080,0.07227866930442732,0.1397954826667648
27081,0.0720193152342589,0.8063241725480776
27082,0.16059845819765908,0.2793471455705432
27083,0.0707866777724944,0.2555253729804052
27084,0.8541550027994472,0.8198032124218916
27085,0.05715302862402627,0.07996047511152819
27086,0.06974576018898108,0.11387437440564235
27087,0.11646940536286912,0.20431595741383954
27088,0.17765765948238318,0.6110932168277408
27089,0.08694462497492694,0.1208183983529258
27090,0.19405611112078983,0.7052666333767312
27091,0.2929726145816577,0.352017340556999
27092,0.0970531940706468,0.17385827112665456
27093,0.12047569472342691,0.17010435213220104
27094,0.05597467768042711,0.08303428447335229
27095,0.08351779967947921,0.5729196140962969
27096,0.06864371640403608,0.11312660104943395
27097,0.5788004593918645,0.7627109744458003
27098,0.40798226316964853,0.8767470388840886
27099,0.1388198058460062,0.4581789566218695
27100,0.11201397145376558,0.8447236831099834
27101,0.11276192367677094,0.6679466597579813
27102,0.08770454771835882,0.868975822248896
27103,0.05576578413718466,0.08665127264723962
27104,0.1647107517677906,0.4866292993236572
27105,0.08708558972660915,0.3903474865949609
27106,0.7544510676627931,0.8897140441164006
27107,0.46524520296684196,0.7926745593324862
27108,0.14340403735259877,0.21379369883330304
27109,0.06796837583381814,0.11016574452794532
27110,0.07169937283530184,0.2556159956940955
27111,0.06404649244211565,0.267244360645538
27112,0.19245130702591595,0.630337862016826
27113,0.06583733781718665,0.12710270351920155
27114,0.08389267430702005,0.17346869266788825
27115,0.36940672901111077,0.8573569423578997
27116,0.1169924467819453,0.9159161866647326
27117,0.059908514284354154,0.09400090586653749
27118,0.14010349730523478,0.5440132435664089
27119,0.06764314672491793,0.15354206009966737
27120,0.1884156780242074,0.927417445462602
27121,0.055750075807354256,0.8424155180588023
27122,0.06373430081021218,0.1868134183544326
27123,0.06754407544157294,0.12398226668148708
27124,0.059131089987151324,0.09156416001312358
27125,0.05791423163986026,0.07155055959578338
27126,0.12631682042810144,0.1127493967361021
27127,0.06445971276502392,0.10703151236896834
27128,0.1449010324959177,0.5599229429208988
27129,0.5797473212237106,0.7215163386738308
27130,0.10350320115815054,0.1825978820765825
27131,0.06109734777927956,0.10499173664765796
27132,0.4740060640377087,0.8978700813886037
27133,0.11439348135576924,0.6399949934326086
27134,0.7663931974881931,0.9261271107123483
27135,0.16398413074045018,0.6702905488990223
27136,0.07029207089445456,0.559764173299151
27137,0.062339299669333374,0.1396874462546376
27138,0.18446624080822827,0.6042133488692089
27139,0.07834234519950552,0.12300001792303723
27140,0.9019914421275624,0.9221675636551103
27141,0.3821445066847513,0.7963931799142427
27142,0.0704014520024327,0.17739988462269202
27143,0.20312434792371264,0.42842206216260953
27144,0.07336095021187107,0.09287261701853593
27145,0.4672590929776522,0.7553033845604661
27146,0.07580751546748653,0.9072883259596264
27147,0.07793341585113887,0.16284482629384925
27148,0.08471927225610378,0.08958223299193256
27149,0.21792821509192736,0.13323955711075874
27150,0.40881968442271743,0.9200345781473437
27151,0.10793750999457825,0.857276353900649
27152,0.05587127549373886,0.14026706172552678
27153,0.15523512644617712,0.8378892537548364
27154,0.6533357969518178,0.8899228416612632
27155,0.15459989130805935,0.716418342777563
27156,0.056983938347115515,0.18621728710027324
27157,0.05554946221742307,0.4988274482425047
27158,0.07157461149543907,0.31604120220937654
27159,0.058073936502542875,0.10170307822102553
27160,0.2359228100502488,0.21959771791813695
27161,0.4250892479941238,0.6512496443274541
27162,0.09312200969494308,0.9108195125737133
27163,0.6381270517410268,0.6231233495511865
27164,0.19045687577407328,0.1265468909813869
27165,0.3997134010491705,0.6739277532037762
27166,0.11595089092213733,0.14476739823382964
27167,0.1218277911848877,0.6896702002300346
27168,0.14519568478693928,0.7667726442024956
27169,0.5376311526730307,0.7297474126021624
27170,0.27843719227774605,0.8909581369779611
27171,0.06424784498067267,0.20319321509206226
27172,0.06477210425058166,0.876825681557493
27173,0.2672028548925053,0.5334094532197425
27174,0.07348436548230616,0.08990027445805136
27175,0.07741012873565412,0.09320550350295134
27176,0.7159341957252409,0.910357184712296
27177,0.8462884955347209,0.9157758453014102
27178,0.11769881925784483,0.2752292518806092
27179,0.07105811047344121,0.18132556086022356
27180,0.17895536739860848,0.34202260670994084
27181,0.05790690030052616,0.8831302341358461
27182,0.5948335785887169,0.8991202131205733
27183,0.06255459614353177,0.6879840266277827
27184,0.060648436865514334,0.23294784925739703
27185,0.49478807830917454,0.8644584381764495
27186,0.11545497401293398,0.8160990078522481
27187,0.07910738322403331,0.10694577431654631
27188,0.06787288934073514,0.25853303975483555
27189,0.07020870474538943,0.705557956296803
27190,0.4711530942669088,0.8676812660369609
27191,0.08478494336780257,0.9045386210781946
27192,0.5710345993521861,0.8605740186407455
27193,0.054743921158957445,0.09092060401098676
27194,0.0824017507747033,0.2832259516370012
27195,0.05846606110821354,0.09821572474003865
27196,0.22624714183576458,0.1939817046602543
27197,0.08291429192605847,0.6843951194689055
27198,0.8663864242803022,0.9279055675582739
27199,0.06522386236289096,0.1721467425255968
27200,0.19495979364289226,0.7393343629537286
27201,0.729178116528585,0.9003110888867113
27202,0.06123148110137021,0.08409918342149711
27203,0.06197282161417448,0.09654764486823487
27204,0.057435075193203664,0.07350979401076464
27205,0.08200277929890756,0.20026741830432032
27206,0.12896880768820287,0.25728522771785883
27207,0.09988640456286645,0.14274731715324168
27208,0.7875819096658011,0.7392191295944388
27209,0.09584038116706801,0.20954879420517014
27210,0.20678241804797637,0.34468882263628475
27211,0.08656475471645474,0.18142271360833115
27212,0.5533346529511538,0.915593302228751
27213,0.35985863039791355,0.40222291689575757
27214,0.058979016202360283,0.08344227704102276
27215,0.14028893105410778,0.8682359191155
27216,0.09433424767498033,0.8856502186188305
27217,0.08293492717747226,0.18630907818612846
27218,0.44050555417072706,0.8961412706188819
27219,0.5119702649952009,0.7265202239236449
27220,0.1831153994757635,0.3924201635667198
27221,0.12000901889608132,0.7758569561463631
27222,0.14608756341566378,0.6617011622660165
27223,0.06875204720806977,0.8244712898720136
27224,0.16211334251058762,0.7763946291465248
27225,0.15263045591500726,0.20965991034444945
27226,0.055375254594073,0.19322847318627095
27227,0.11737148199912105,0.22976908189971543
27228,0.3787375735714549,0.8707655638950382
27229,0.5366838100992869,0.8731271360856682
27230,0.11585311401565128,0.9222209327177245
27231,0.4992263494453964,0.8770556838048071
27232,0.09184814151317784,0.4613896728603399
27233,0.19445945032138348,0.22054310730888366
27234,0.0633858029064535,0.09222676369658442
27235,0.8633695223606015,0.9240424402242674
27236,0.07005792157933916,0.9063076283210756
27237,0.3161943076563433,0.7930118233929471
27238,0.36413713967019923,0.8112398898637293
27239,0.3021679855457856,0.15301105763036574
27240,0.10894209854378908,0.358991771208109
27241,0.06739538728084951,0.1350556165411637
27242,0.10337747775268719,0.5241835021303897
27243,0.06327201639688843,0.09385291423618093
27244,0.05852479987700033,0.08263065550166626
27245,0.11911427586115371,0.31461443957157614
27246,0.8174806418640957,0.9149530990297685
27247,0.15504753233086402,0.9165729864566106
27248,0.08617836776614185,0.748550361927354
27249,0.1505557220492343,0.6089825909560815
27250,0.08584036365361285,0.1627335920760845
27251,0.08149992197888856,0.37444506051652965
27252,0.17851702168008782,0.5303935815761968
27253,0.07395719997701194,0.9056792031494142
27254,0.8772662149493771,0.9277372564893699
27255,0.10597652569461988,0.23476209666945116
27256,0.6983741481560601,0.9243292747207513
27257,0.33648074131027333,0.518641539303458
27258,0.5805165913348826,0.8443769350680241
27259,0.7450777069043565,0.8795052741238919
27260,0.11863056753837177,0.38619403547072056
27261,0.08639617399136883,0.7538778104817003
27262,0.1190052579309776,0.5425295918515466
27263,0.07546297286812717,0.08334411520422592
27264,0.07318954059534026,0.09901718995008912
27265,0.06203846347067639,0.19092274672179863
27266,0.14957503841910177,0.22233263959825583
27267,0.20625210066939442,0.6564561937948604
27268,0.07048788528328731,0.10554841810999369
27269,0.7169385704172295,0.5642713098992223
27270,0.06496255308650138,0.10718550718312216
27271,0.07196265456312581,0.2022877384531414
27272,0.05611731671401968,0.3294823384879961
27273,0.05762187770291838,0.1273414975418568
27274,0.09919791659511795,0.47098102192101404
27275,0.11414481599023996,0.3093007082279737
27276,0.05699635849170093,0.09543855349957057
27277,0.06260611395713378,0.9001385996781338
27278,0.1376654092092886,0.24345963735891252
27279,0.07935606153815636,0.24892848673419762
27280,0.3127878394470843,0.41114626936632526
27281,0.07058961210760661,0.21446747694481097
27282,0.09323540934827465,0.8923780093702862
27283,0.05531876433086806,0.08767264352101874
27284,0.15412903343984277,0.47242904910107053
27285,0.08397657529181417,0.307340489247996
27286,0.11590568006454895,0.3432832644602843
27287,0.30282289720469135,0.7313116172041966
27288,0.5674472668576537,0.8008364591968965
27289,0.2339618615839986,0.44655666177453646
27290,0.061951619576187694,0.08724556165125612
27291,0.7823823616111115,0.8757326526545742
27292,0.0685867896638942,0.6343258448144306
27293,0.10519909633132461,0.9215000229825758
27294,0.05932840712923973,0.08424351846197829
27295,0.16763821427844247,0.892924302829192
27296,0.09229993321950347,0.8003432571611258
27297,0.08665293727739647,0.7986301591397575
27298,0.10281313504227783,0.22644072153966588
27299,0.18250022651772868,0.722679318080633
27300,0.1289439186198485,0.9030202120992662
27301,0.05498484926823079,0.07217999512945132
27302,0.09265337355142532,0.7836567016527985
27303,0.06658503458274988,0.12320970997866218
27304,0.09525887510493133,0.8509564701259777
27305,0.05928216106780921,0.07601155053149403
27306,0.1303265897668302,0.562705672184084
27307,0.8416558755756873,0.8803465479535079
27308,0.07924501787759433,0.125047571774075
27309,0.6960747838632828,0.922062299744388
27310,0.0659877200794208,0.12783802713426087
27311,0.09635684873887246,0.11127287071653726
27312,0.11973194942573222,0.42832968819879613
27313,0.0641719188803211,0.11428296067942434
27314,0.05928561227534382,0.08181585879304605
27315,0.0883035054623297,0.20677202006364892
27316,0.38500883640173267,0.8163448603632727
27317,0.07559131236150174,0.12949763132456954
27318,0.14764882669621202,0.2530312313102647
27319,0.3012709798919959,0.9036275721998591
27320,0.5192210355714469,0.8406804229672796
27321,0.061512787204417475,0.7100275365480297
27322,0.4888632576908244,0.6428644357416945
27323,0.06871184216719256,0.46970812738330003
27324,0.3131361652330974,0.6740659318567493
27325,0.8320398011937228,0.9152225489434451
27326,0.09700904247200468,0.7163687507571563
27327,0.12766877583611383,0.28066356416281124
27328,0.29316221027956957,0.4654367176932677
27329,0.10927753569876966,0.211174619240657
27330,0.05697870668421715,0.5464885112655465
27331,0.06515988222188136,0.1413199210820849
27332,0.14773786451506543,0.8919247368409046
27333,0.8615605171572808,0.8619597903055654
27334,0.06049996075536243,0.07476891794555494
27335,0.1951976051253725,0.13168472774124668
27336,0.06750684877846953,0.12274987501936625
27337,0.1515023873520519,0.8055997286744397
27338,0.18965670177636282,0.5489869711460069
27339,0.32819836036017536,0.33944741916265647
27340,0.05552904180174779,0.1193075638240893
27341,0.13610578543679602,0.6234107629907805
27342,0.08681120520450843,0.7137557358245397
27343,0.06053732015797554,0.09058410935378164
27344,0.21713414071433906,0.5378163834263514
27345,0.08067436988502233,0.2262676679661207
27346,0.7958499713830829,0.9194992021060516
27347,0.7087440684402883,0.9024481367685359
27348,0.08261149879271089,0.24202769391484918
27349,0.06812114864932899,0.1433245693692064
27350,0.11697272467591735,0.9143897878781659
27351,0.854277441870668,0.893080992961977
27352,0.11814251504681234,0.3900942171109973
27353,0.05978480114352591,0.10436038219386705
27354,0.13006893828147745,0.8026564858865136
27355,0.1890040629932597,0.15530767051144598
27356,0.1612021640564479,0.6820800883508992
27357,0.06822490684021017,0.2837694365410511
27358,0.21103781562488055,0.7588322959288692
27359,0.30889743234744016,0.8102606491593062
27360,0.08693350748867387,0.6236016148628766
27361,0.0704753458500579,0.9078627999236154
27362,0.20479876937997743,0.47865014600290606
27363,0.12267544749631189,0.18295104604158205
27364,0.07582510918298302,0.38751195548098577
27365,0.27279661785668374,0.7213973497728626
27366,0.5024650823873369,0.7220264641597108
27367,0.24509040273828359,0.5296841493270397
27368,0.10098902589185214,0.6222816485353347
27369,0.06464405110415443,0.08501915835353979
27370,0.062355017509331735,0.8465546202703593
27371,0.21393809007097278,0.366228609067293
27372,0.07505276426561869,0.12030285328515784
27373,0.8268097494616364,0.8006798525531276
